t,v
2023-05-27 18:01:00,109.356
2023-05-27 18:02:00,109.727
2023-05-27 18:03:00,109.083
2023-05-27 18:04:00,109.72
2023-05-27 18:05:00,108.901
2023-05-27 18:06:00,109.479
2023-05-27 18:07:00,110.877
2023-05-27 18:08:00,111.118
2023-05-27 18:09:00,111.378
2023-05-27 18:10:00,111.215
2023-05-27 18:11:00,111.169
2023-05-27 18:12:00,110.474
2023-05-27 18:13:00,110.63
2023-05-27 18:14:00,110.246
2023-05-27 18:15:00,110.467
2023-05-27 18:16:00,111.072
2023-05-27 18:17:00,111.221
2023-05-27 18:18:00,110.539
2023-05-27 18:19:00,110.923
2023-05-27 18:20:00,109.72
2023-05-27 18:21:00,110.188
2023-05-27 18:22:00,104.897
2023-05-27 18:23:00,104.813
2023-05-27 18:24:00,105.417
2023-05-27 18:25:00,105.807
2023-05-27 18:26:00,104.741
2023-05-27 18:27:00,104.481
2023-05-27 18:28:00,106.223
2023-05-27 18:29:00,105.456
2023-05-27 18:30:00,105.943
2023-05-27 18:31:00,106.464
2023-05-27 18:32:00,106.295
2023-05-27 18:33:00,105.69
2023-05-27 18:34:00,106.431
2023-05-27 18:35:00,104.41
2023-05-27 18:36:00,104.981
2023-05-27 18:37:00,105.014
2023-05-27 18:38:00,105.177
2023-05-27 18:39:00,105.287
2023-05-27 18:40:00,105.17
2023-05-27 18:41:00,105.521
2023-05-27 18:42:00,104.819
2023-05-27 18:43:00,104.41
2023-05-27 18:44:00,105.736
2023-05-27 18:45:00,104.507
2023-05-27 18:46:00,104.234
2023-05-27 18:47:00,105.131
2023-05-27 18:48:00,104.936
2023-05-27 18:49:00,106.613
2023-05-27 18:50:00,105.222
2023-05-27 18:51:00,105.482
2023-05-27 18:52:00,105.397
2023-05-27 18:53:00,105.443
2023-05-27 18:54:00,106.028
2023-05-27 18:55:00,105.462
2023-05-27 18:56:00,105.846
2023-05-27 18:57:00,105.82
2023-05-27 18:58:00,106.593
2023-05-27 18:59:00,106.873
2023-05-27 19:00:00,107.516
2023-05-27 19:01:00,107.997
2023-05-27 19:02:00,106.606
2023-05-27 19:03:00,107.458
2023-05-27 19:04:00,109.317
2023-05-27 19:05:00,107.861
2023-05-27 19:06:00,108.472
2023-05-27 19:07:00,106.295
2023-05-27 19:08:00,107.334
2023-05-27 19:09:00,109.421
2023-05-27 19:10:00,108.231
2023-05-27 19:11:00,109.213
2023-05-27 19:12:00,107.601
2023-05-27 19:13:00,108.173
2023-05-27 19:14:00,107.081
2023-05-27 19:15:00,107.529
2023-05-27 19:16:00,108.401
2023-05-27 19:17:00,107.802
2023-05-27 19:18:00,108.284
2023-05-27 19:19:00,108.043
2023-05-27 19:20:00,107.893
2023-05-27 19:21:00,109.271
2023-05-27 19:22:00,107.952
2023-05-27 19:23:00,109.011
2023-05-27 19:24:00,108.803
2023-05-27 19:25:00,107.842
2023-05-27 19:26:00,108.231
2023-05-27 19:27:00,109.174
2023-05-27 19:28:00,108.563
2023-05-27 19:29:00,108.621
2023-05-27 19:30:00,109.051
2023-05-27 19:31:00,108.726
2023-05-27 19:32:00,108.771
2023-05-27 19:33:00,107.081
2023-05-27 19:34:00,108.765
2023-05-27 19:35:00,108.68
2023-05-27 19:36:00,107.627
2023-05-27 19:37:00,107.419
2023-05-27 19:38:00,107.842
2023-05-27 19:39:00,107.64
2023-05-27 19:40:00,106.353
2023-05-27 19:41:00,107.868
2023-05-27 19:42:00,108.089
2023-05-27 19:43:00,106.893
2023-05-27 19:44:00,108.095
2023-05-27 19:45:00,108.036
2023-05-27 19:46:00,108.231
2023-05-27 19:47:00,107.66
2023-05-27 19:48:00,110.064
2023-05-27 19:49:00,110.37
2023-05-27 19:50:00,110.045
2023-05-27 19:51:00,108.433
2023-05-27 19:52:00,107.088
2023-05-27 19:53:00,109.076
2023-05-27 19:54:00,108.218
2023-05-27 19:55:00,108.31
2023-05-27 19:56:00,106.587
2023-05-27 19:57:00,108.264
2023-05-27 19:58:00,107.776
2023-05-27 19:59:00,109.356
2023-05-27 20:00:00,110.786
2023-05-27 20:01:00,108.199
2023-05-27 20:02:00,108.361
2023-05-27 20:03:00,107.673
2023-05-27 20:04:00,108.868
2023-05-27 20:05:00,108.57
2023-05-27 20:06:00,109.525
2023-05-27 20:07:00,107.958
2023-05-27 20:08:00,107.296
2023-05-27 20:09:00,107.861
2023-05-27 20:10:00,106.945
2023-05-27 20:11:00,108.199
2023-05-27 20:12:00,107.608
2023-05-27 20:13:00,106.028
2023-05-27 20:14:00,105.84
2023-05-27 20:15:00,106.827
2023-05-27 20:16:00,106.301
2023-05-27 20:17:00,107.172
2023-05-27 20:18:00,106.743
2023-05-27 20:19:00,106.834
2023-05-27 20:20:00,107.64
2023-05-27 20:21:00,107.296
2023-05-27 20:22:00,107.237
2023-05-27 20:23:00,107.686
2023-05-27 20:24:00,107.445
2023-05-27 20:25:00,108.479
2023-05-27 20:26:00,109.369
2023-05-27 20:27:00,109.376
2023-05-27 20:28:00,111.111
2023-05-27 20:29:00,110.617
2023-05-27 20:30:00,111.605
2023-05-27 20:31:00,110.292
2023-05-27 20:32:00,109.993
2023-05-27 20:33:00,110.39
2023-05-27 20:34:00,110.74
2023-05-27 20:35:00,110.474
2023-05-27 20:36:00,111.813
2023-05-27 20:37:00,110.883
2023-05-27 20:38:00,109.856
2023-05-27 20:39:00,112.313
2023-05-27 20:40:00,111.313
2023-05-27 20:41:00,111.293
2023-05-27 20:42:00,111.065
2023-05-27 20:43:00,111.605
2023-05-27 20:44:00,112.405
2023-05-27 20:45:00,111.196
2023-05-27 20:46:00,112.639
2023-05-27 20:47:00,110.637
2023-05-27 20:48:00,111.937
2023-05-27 20:49:00,110.071
2023-05-27 20:50:00,111.417
2023-05-27 20:51:00,111.475
2023-05-27 20:52:00,111.248
2023-05-27 20:53:00,110.929
2023-05-27 20:54:00,111.8
2023-05-27 20:55:00,111.208
2023-05-27 20:56:00,113.1
2023-05-27 20:57:00,110.903
2023-05-27 20:58:00,111.67
2023-05-27 20:59:00,110.962
2023-05-27 21:00:00,110.715
2023-05-27 21:01:00,109.889
2023-05-27 21:02:00,111.423
2023-05-27 21:03:00,111.306
2023-05-27 21:04:00,109.83
2023-05-27 21:05:00,108.199
2023-05-27 21:06:00,109.662
2023-05-27 21:07:00,109.688
2023-05-27 21:08:00,109.103
2023-05-27 21:09:00,110.012
2023-05-27 21:10:00,109.135
2023-05-27 21:11:00,109.792
2023-05-27 21:12:00,109.07
2023-05-27 21:13:00,109.453
2023-05-27 21:14:00,110.136
2023-05-27 21:15:00,110.227
2023-05-27 21:16:00,109.558
2023-05-27 21:17:00,110.76
2023-05-27 21:18:00,109.408
2023-05-27 21:19:00,109.622
2023-05-27 21:20:00,109.967
2023-05-27 21:21:00,109.317
2023-05-27 21:22:00,110.61
2023-05-27 21:23:00,110.318
2023-05-27 21:24:00,110.11
2023-05-27 21:25:00,111.56
2023-05-27 21:26:00,110.428
2023-05-27 21:27:00,111.488
2023-05-27 21:28:00,111.196
2023-05-27 21:29:00,110.5
2023-05-27 21:30:00,109.493
2023-05-27 21:31:00,110.208
2023-05-27 21:32:00,110.721
2023-05-27 21:33:00,111.228
2023-05-27 21:34:00,111.807
2023-05-27 21:35:00,110.253
2023-05-27 21:36:00,110.987
2023-05-27 21:37:00,110.754
2023-05-27 21:38:00,110.747
2023-05-27 21:39:00,110.558
2023-05-27 21:40:00,110.331
2023-05-27 21:41:00,110.064
2023-05-27 21:42:00,111.319
2023-05-27 21:43:00,109.616
2023-05-27 21:44:00,109.285
2023-05-27 21:45:00,110.422
2023-05-27 21:46:00,110.09
2023-05-27 21:47:00,110.5
2023-05-27 21:48:00,109.935
2023-05-27 21:49:00,109.98
2023-05-27 21:50:00,109.206
2023-05-27 21:51:00,110.324
2023-05-27 21:52:00,108.726
2023-05-27 21:53:00,109.376
2023-05-27 21:54:00,110.728
2023-05-27 21:55:00,109.506
2023-05-27 21:56:00,108.674
2023-05-27 21:57:00,109.33
2023-05-27 21:58:00,108.556
2023-05-27 21:59:00,109.2
2023-05-27 22:00:00,109.779
2023-05-27 22:01:00,115.999
2023-05-27 22:02:00,117.423
2023-05-27 22:03:00,121.355
2023-05-27 22:04:00,122.986
2023-05-27 22:05:00,124.507
2023-05-27 22:06:00,123.597
2023-05-27 22:07:00,122.993
2023-05-27 22:08:00,114.602
2023-05-27 22:09:00,110.045
2023-05-27 22:10:00,107.66
2023-05-27 22:11:00,105.469
2023-05-27 22:12:00,105.982
2023-05-27 22:13:00,105.918
2023-05-27 22:14:00,97.747
2023-05-27 22:15:00,99.619
2023-05-27 22:16:00,98.039
2023-05-27 22:17:00,99.021
2023-05-27 22:18:00,99.04
2023-05-27 22:19:00,99.125
2023-05-27 22:20:00,97.786
2023-05-27 22:21:00,97.175
2023-05-27 22:22:00,97.929
2023-05-27 22:23:00,98.897
2023-05-27 22:24:00,99.69
2023-05-27 22:25:00,99.216
2023-05-27 22:26:00,99.054
2023-05-27 22:27:00,99.404
2023-05-27 22:28:00,99.047
2023-05-27 22:29:00,99.541
2023-05-27 22:30:00,98.228
2023-05-27 22:31:00,99.184
2023-05-27 22:32:00,97.91
2023-05-27 22:33:00,98.416
2023-05-27 22:34:00,100.373
2023-05-27 22:35:00,100.711
2023-05-27 22:36:00,99.6
2023-05-27 22:37:00,99.645
2023-05-27 22:38:00,99.079
2023-05-27 22:39:00,99.333
2023-05-27 22:40:00,99.632
2023-05-27 22:41:00,99.918
2023-05-27 22:42:00,98.93
2023-05-27 22:43:00,98.852
2023-05-27 22:44:00,99.528
2023-05-27 22:45:00,99.353
2023-05-27 22:46:00,99.112
2023-05-27 22:47:00,103.317
2023-05-27 22:48:00,103.662
2023-05-27 22:49:00,104.085
2023-05-27 22:50:00,104.384
2023-05-27 22:51:00,104.208
2023-05-27 22:52:00,104.065
2023-05-27 22:53:00,105.287
2023-05-27 22:54:00,105.93
2023-05-27 22:55:00,105.729
2023-05-27 22:56:00,105.671
2023-05-27 22:57:00,105.131
2023-05-27 22:58:00,106.366
2023-05-27 22:59:00,107.465
2023-05-27 23:00:00,106.398
2023-05-27 23:01:00,104.299
2023-05-27 23:02:00,104.566
2023-05-27 23:03:00,104.884
2023-05-27 23:04:00,105.514
2023-05-27 23:05:00,106.002
2023-05-27 23:06:00,107.088
2023-05-27 23:07:00,106.691
2023-05-27 23:08:00,106.028
2023-05-27 23:09:00,108.231
2023-05-27 23:10:00,106.113
2023-05-27 23:11:00,106.821
2023-05-27 23:12:00,108.102
2023-05-27 23:13:00,108.147
2023-05-27 23:14:00,108.823
2023-05-27 23:15:00,107.601
2023-05-27 23:16:00,108.121
2023-05-27 23:17:00,107.718
2023-05-27 23:18:00,110.09
2023-05-27 23:19:00,109.363
2023-05-27 23:20:00,108.531
2023-05-27 23:21:00,109.044
2023-05-27 23:22:00,110.351
2023-05-27 23:23:00,118.196
2023-05-27 23:24:00,116.799
2023-05-27 23:25:00,117.254
2023-05-27 23:26:00,116.857
2023-05-27 23:27:00,117.273
2023-05-27 23:28:00,117.162
2023-05-27 23:29:00,118.268
2023-05-27 23:30:00,117.663
2023-05-27 23:31:00,116.356
2023-05-27 23:32:00,117.819
2023-05-27 23:33:00,118.085
2023-05-27 23:34:00,117.813
2023-05-27 23:35:00,116.538
2023-05-27 23:36:00,116.668
2023-05-27 23:37:00,117.221
2023-05-27 23:38:00,115.395
2023-05-27 23:39:00,117.929
2023-05-27 23:40:00,119.6
2023-05-27 23:41:00,117.344
2023-05-27 23:42:00,118.268
2023-05-27 23:43:00,117.423
2023-05-27 23:44:00,116.48
2023-05-27 23:45:00,117.442
2023-05-27 23:46:00,118.645
2023-05-27 23:47:00,117.897
2023-05-27 23:48:00,118.58
2023-05-27 23:49:00,119.151
2023-05-27 23:50:00,118.658
2023-05-27 23:51:00,119.444
2023-05-27 23:52:00,117.54
2023-05-27 23:53:00,119.685
2023-05-27 23:54:00,118.833
2023-05-27 23:55:00,119.678
2023-05-27 23:56:00,120.354
2023-05-27 23:57:00,119.672
2023-05-27 23:58:00,121.141
2023-05-27 23:59:00,121.231
2023-05-28 00:00:00,122.031
2023-05-28 00:01:00,120.432
2023-05-28 00:02:00,122.655
2023-05-28 00:03:00,121.901
2023-05-28 00:04:00,119.301
